label,n,time [s]
python_no_duplicate,2400000,0.2268135548
python_no_duplicate,2400000,0.2248790264
python_no_duplicate,2400000,0.2266552448
python_no_duplicate,2400000,0.2248487473
python_no_duplicate,2400000,0.2275562286
python_no_duplicate,2400000,0.2261073589
python_no_duplicate,2400000,0.2331197262
python_no_duplicate,2400000,0.2255892754
python_no_duplicate,2400000,0.2278394699
python_no_duplicate,2400000,0.2260644436
python_no_duplicate,2400000,0.2277309895
python_np_no_duplicate,2500000,0.1450009346
python_np_no_duplicate,2500000,0.1455943584
python_np_no_duplicate,2500000,0.1436283588
python_np_no_duplicate,2500000,0.1413760185
python_np_no_duplicate,2500000,0.1450376511
python_np_no_duplicate,2500000,0.1433253288
python_np_no_duplicate,2500000,0.1432914734
python_np_no_duplicate,2500000,0.1421399117
python_np_no_duplicate,2500000,0.1412658691
python_np_no_duplicate,2500000,0.1434972286
python_np_no_duplicate,2500000,0.1437485218
python_np_no_duplicate,2500000,0.1434607506
python_np_no_duplicate,2500000,0.1425139904
python_np_no_duplicate,2500000,0.1436729431
python_np_no_duplicate,2500000,0.1419167519
python_np_no_duplicate,2500000,0.1418805122
python_np_no_duplicate,2500000,0.1418788433
python_np_no_duplicate,2500000,0.1436047554
python_np_no_duplicate,2500000,0.1409339905
python_np_no_duplicate,2500000,0.1447565556
python_no_duplicate,2500000,0.1517746449
python_no_duplicate,2500000,0.2374327183
python_no_duplicate,2500000,0.2363491058
python_no_duplicate,2500000,0.2370226383
python_no_duplicate,2500000,0.2360351086
python_no_duplicate,2500000,0.2387425900
python_no_duplicate,2500000,0.2361354828
python_no_duplicate,2500000,0.2365963459
python_no_duplicate,2500000,0.2364087105
python_no_duplicate,2500000,0.2360398769
python_no_duplicate,2500000,0.2367777824
python_no_duplicate,2500000,0.2373068333
python_no_duplicate,2500000,0.2360987663
python_no_duplicate,2500000,0.2366237640
python_no_duplicate,2500000,0.2362670898
python_no_duplicate,2500000,0.2376482487
python_no_duplicate,2500000,0.2348511219
python_no_duplicate,2500000,0.2359323502
python_no_duplicate,2500000,0.2370798588
python_no_duplicate,2500000,0.2373104095
python_np_no_duplicate,2600000,0.1506135464
python_np_no_duplicate,2600000,0.1481373310
python_np_no_duplicate,2600000,0.1476621628
python_np_no_duplicate,2600000,0.1483881474
python_np_no_duplicate,2600000,0.1516447067
python_np_no_duplicate,2600000,0.1506514549
python_np_no_duplicate,2600000,0.1504132748
python_np_no_duplicate,2600000,0.1500747204
python_np_no_duplicate,2600000,0.1500129700
python_np_no_duplicate,2600000,0.1487886906
python_np_no_duplicate,2600000,0.1497695446
python_np_no_duplicate,2600000,0.1515727043
python_np_no_duplicate,2600000,0.1498372555
python_np_no_duplicate,2600000,0.1509923935
python_np_no_duplicate,2600000,0.1495187283
python_np_no_duplicate,2600000,0.1455101967
python_np_no_duplicate,2600000,0.1482248306
python_np_no_duplicate,2600000,0.1485073566
python_np_no_duplicate,2600000,0.1492400169
python_np_no_duplicate,2600000,0.1480636597
python_no_duplicate,2600000,0.2042870522
python_no_duplicate,2600000,0.3100934029
python_no_duplicate,2600000,0.3078904152
python_no_duplicate,2600000,0.3080956936
python_no_duplicate,2600000,0.3070983887
python_no_duplicate,2600000,0.3085567951
python_no_duplicate,2600000,0.3076667786
python_no_duplicate,2600000,0.3092122078
python_no_duplicate,2600000,0.3071358204
python_no_duplicate,2600000,0.3085527420
python_no_duplicate,2600000,0.3233377934
python_no_duplicate,2600000,0.3079969883
python_no_duplicate,2600000,0.3095963001
python_no_duplicate,2600000,0.3092932701
python_no_duplicate,2600000,0.3079226017
python_no_duplicate,2600000,0.3086516857
python_no_duplicate,2600000,0.3098311424
python_no_duplicate,2600000,0.3085854053
python_no_duplicate,2600000,0.3081121445
python_no_duplicate,2600000,0.3090896606
python_np_no_duplicate,2700000,0.1584122181
python_np_no_duplicate,2700000,0.1577675343
python_np_no_duplicate,2700000,0.1546206474
python_np_no_duplicate,2700000,0.1557824612
python_np_no_duplicate,2700000,0.1537582874
python_np_no_duplicate,2700000,0.1558911800
python_np_no_duplicate,2700000,0.1551258564
python_np_no_duplicate,2700000,0.1549720764
python_np_no_duplicate,2700000,0.1544206142
python_np_no_duplicate,2700000,0.1561620235
python_np_no_duplicate,2700000,0.1554095745
python_np_no_duplicate,2700000,0.1560003757
python_np_no_duplicate,2700000,0.1559090614
python_np_no_duplicate,2700000,0.1565155983
python_np_no_duplicate,2700000,0.1561529636
python_np_no_duplicate,2700000,0.1542801857
python_np_no_duplicate,2700000,0.1572604179
python_np_no_duplicate,2700000,0.1554880142
python_np_no_duplicate,2700000,0.1536557674
python_np_no_duplicate,2700000,0.1559214592
python_no_duplicate,2700000,0.2074990273
python_no_duplicate,2700000,0.3146307468
python_no_duplicate,2700000,0.3175737858
python_no_duplicate,2700000,0.3153085709
python_no_duplicate,2700000,0.3163850307
python_no_duplicate,2700000,0.3166003227
python_no_duplicate,2700000,0.3148899078
python_no_duplicate,2700000,0.3157083988
python_no_duplicate,2700000,0.3142354488
python_no_duplicate,2700000,0.3170053959
python_no_duplicate,2700000,0.3147630692
python_no_duplicate,2700000,0.3156538010
python_no_duplicate,2700000,0.3149924278
python_no_duplicate,2700000,0.3174796104
python_no_duplicate,2700000,0.3137147427
python_no_duplicate,2700000,0.3142738342
python_no_duplicate,2700000,0.3159906864
python_no_duplicate,2700000,0.3152773380
python_no_duplicate,2700000,0.3145921230
python_no_duplicate,2700000,0.3152155876
python_np_no_duplicate,2800000,0.1602096558
python_np_no_duplicate,2800000,0.1608655453
python_np_no_duplicate,2800000,0.1613416672
python_np_no_duplicate,2800000,0.1582210064
python_np_no_duplicate,2800000,0.1615374088
python_np_no_duplicate,2800000,0.1631839275
python_np_no_duplicate,2800000,0.1623916626
python_np_no_duplicate,2800000,0.1631462574
python_np_no_duplicate,2800000,0.1622414589
python_np_no_duplicate,2800000,0.1618466377
python_np_no_duplicate,2800000,0.1608273983
python_np_no_duplicate,2800000,0.1641323566
python_np_no_duplicate,2800000,0.1610183716
python_np_no_duplicate,2800000,0.1620690823
python_np_no_duplicate,2800000,0.1603178978
python_np_no_duplicate,2800000,0.1621978283
python_np_no_duplicate,2800000,0.1630101204
python_np_no_duplicate,2800000,0.1621189117
python_np_no_duplicate,2800000,0.1633772850
python_np_no_duplicate,2800000,0.1630988121
python_no_duplicate,2800000,0.2143530846
python_no_duplicate,2800000,0.3216955662
python_no_duplicate,2800000,0.3243670464
python_no_duplicate,2800000,0.3228793144
python_no_duplicate,2800000,0.3208034039
python_no_duplicate,2800000,0.3391482830
python_no_duplicate,2800000,0.3224711418
python_no_duplicate,2800000,0.3226702213
python_no_duplicate,2800000,0.3220291138
python_no_duplicate,2800000,0.3243868351
python_no_duplicate,2800000,0.3219223022
python_no_duplicate,2800000,0.3231449127
python_no_duplicate,2800000,0.3222224712
python_no_duplicate,2800000,0.3230674267
python_no_duplicate,2800000,0.3224544525
python_no_duplicate,2800000,0.3238897324
python_no_duplicate,2800000,0.3221731186
python_no_duplicate,2800000,0.3221361637
python_no_duplicate,2800000,0.3228635788
python_no_duplicate,2800000,0.3224740028
python_np_no_duplicate,2900000,0.1674611568
python_np_no_duplicate,2900000,0.1655371189
python_np_no_duplicate,2900000,0.1695876122
python_np_no_duplicate,2900000,0.1693878174
python_np_no_duplicate,2900000,0.1705589294
python_np_no_duplicate,2900000,0.1663370132
python_np_no_duplicate,2900000,0.1685667038
python_np_no_duplicate,2900000,0.1674125195
python_np_no_duplicate,2900000,0.1657781601
python_np_no_duplicate,2900000,0.1660037041
python_np_no_duplicate,2900000,0.1652398109
python_np_no_duplicate,2900000,0.1676061153
python_np_no_duplicate,2900000,0.1692633629
python_np_no_duplicate,2900000,0.1685829163
python_np_no_duplicate,2900000,0.1686289310
python_np_no_duplicate,2900000,0.1686043739
python_np_no_duplicate,2900000,0.1691150665
python_np_no_duplicate,2900000,0.1677379608
python_np_no_duplicate,2900000,0.1701581478
python_np_no_duplicate,2900000,0.1660499573
python_no_duplicate,2900000,0.2220590115
python_no_duplicate,2900000,0.3305702209
python_no_duplicate,2900000,0.3306386471
python_no_duplicate,2900000,0.3323347569
python_no_duplicate,2900000,0.3310508728
python_no_duplicate,2900000,0.3321793079
python_no_duplicate,2900000,0.3330383301
python_no_duplicate,2900000,0.3312630653
python_no_duplicate,2900000,0.3311924934
python_no_duplicate,2900000,0.3326570988
python_no_duplicate,2900000,0.3314330578
python_no_duplicate,2900000,0.3342754841
python_no_duplicate,2900000,0.3321840763
python_no_duplicate,2900000,0.3340740204
python_no_duplicate,2900000,0.3325095177
python_no_duplicate,2900000,0.3314967155
python_no_duplicate,2900000,0.3320517540
python_no_duplicate,2900000,0.3337516785
python_no_duplicate,2900000,0.3318490982
python_no_duplicate,2900000,0.3324322701
python_np_no_duplicate,3000000,0.1754219532
python_np_no_duplicate,3000000,0.1747081280
python_np_no_duplicate,3000000,0.1738679409
python_np_no_duplicate,3000000,0.1724588871
python_np_no_duplicate,3000000,0.1743857861
python_np_no_duplicate,3000000,0.1763105392
python_np_no_duplicate,3000000,0.1736230850
python_np_no_duplicate,3000000,0.1747105122
python_np_no_duplicate,3000000,0.1740288734
python_np_no_duplicate,3000000,0.1745681763
python_np_no_duplicate,3000000,0.1729860306
python_np_no_duplicate,3000000,0.1764039993
python_np_no_duplicate,3000000,0.1733796597
python_np_no_duplicate,3000000,0.1752967834
python_np_no_duplicate,3000000,0.1742839813
python_np_no_duplicate,3000000,0.1784701347
python_np_no_duplicate,3000000,0.1757271290
python_np_no_duplicate,3000000,0.1748955250
python_np_no_duplicate,3000000,0.1755053997
python_np_no_duplicate,3000000,0.1778583527
python_no_duplicate,3000000,0.2266995907
python_no_duplicate,3000000,0.3369050026
python_no_duplicate,3000000,0.3381867409
python_no_duplicate,3000000,0.3383898735
python_no_duplicate,3000000,0.3375012875
python_no_duplicate,3000000,0.3523373604
python_no_duplicate,3000000,0.3427090645
python_no_duplicate,3000000,0.3364274502
python_no_duplicate,3000000,0.3380389214
python_no_duplicate,3000000,0.3383891582
python_no_duplicate,3000000,0.3380787373
python_no_duplicate,3000000,0.3394000530
python_no_duplicate,3000000,0.3370835781
python_no_duplicate,3000000,0.3419513702
python_no_duplicate,3000000,0.3425445557
python_no_duplicate,3000000,0.3387048244
python_no_duplicate,3000000,0.3383362293
python_no_duplicate,3000000,0.3414828777
python_no_duplicate,3000000,0.3371057510
python_no_duplicate,3000000,0.3385765553
python_np_no_duplicate,3100000,0.1830315590
python_np_no_duplicate,3100000,0.1823186874
python_np_no_duplicate,3100000,0.1819663048
python_np_no_duplicate,3100000,0.1793169975
python_np_no_duplicate,3100000,0.1766395569
python_np_no_duplicate,3100000,0.1808485985
python_np_no_duplicate,3100000,0.1797919273
python_np_no_duplicate,3100000,0.1783614159
python_np_no_duplicate,3100000,0.1792752743
python_np_no_duplicate,3100000,0.1808230877
python_np_no_duplicate,3100000,0.1788504124
python_np_no_duplicate,3100000,0.1797387600
python_np_no_duplicate,3100000,0.1819322109
python_np_no_duplicate,3100000,0.1807339191
python_np_no_duplicate,3100000,0.1794900894
python_np_no_duplicate,3100000,0.1775512695
python_np_no_duplicate,3100000,0.1780359745
python_np_no_duplicate,3100000,0.1821501255
python_np_no_duplicate,3100000,0.1815173626
python_np_no_duplicate,3100000,0.1790666580
python_no_duplicate,3100000,0.2303466797
python_no_duplicate,3100000,0.3450500965
python_no_duplicate,3100000,0.3473622799
python_no_duplicate,3100000,0.3433172703
python_no_duplicate,3100000,0.3446500301
python_no_duplicate,3100000,0.3479437828
python_no_duplicate,3100000,0.3451781273
python_no_duplicate,3100000,0.3451302052
python_no_duplicate,3100000,0.3447730541
python_no_duplicate,3100000,0.3448905945
python_no_duplicate,3100000,0.3448388577
python_no_duplicate,3100000,0.3468277454
python_no_duplicate,3100000,0.3455481529
python_no_duplicate,3100000,0.3468110561
python_no_duplicate,3100000,0.3455326557
python_no_duplicate,3100000,0.3460938931
python_no_duplicate,3100000,0.3454461098
python_no_duplicate,3100000,0.3618783951
python_no_duplicate,3100000,0.3473551273
python_no_duplicate,3100000,0.3482115269
python_np_no_duplicate,3200000,0.1877346039
python_np_no_duplicate,3200000,0.1878194809
python_np_no_duplicate,3200000,0.1887230873
python_np_no_duplicate,3200000,0.1870179176
python_np_no_duplicate,3200000,0.1831357479
python_np_no_duplicate,3200000,0.1872398853
python_np_no_duplicate,3200000,0.1840715408
python_np_no_duplicate,3200000,0.1842858791
python_np_no_duplicate,3200000,0.1859917641
python_np_no_duplicate,3200000,0.1873528957
python_np_no_duplicate,3200000,0.1860685349
python_np_no_duplicate,3200000,0.1863980293
python_np_no_duplicate,3200000,0.1866919994
python_np_no_duplicate,3200000,0.1847767830
python_np_no_duplicate,3200000,0.1866610050
python_np_no_duplicate,3200000,0.1866548061
python_np_no_duplicate,3200000,0.1870436668
python_np_no_duplicate,3200000,0.1849446297
python_np_no_duplicate,3200000,0.1869747639
python_np_no_duplicate,3200000,0.1887741089
python_no_duplicate,3200000,0.2358243465
python_no_duplicate,3200000,0.3510730267
python_no_duplicate,3200000,0.3505523205
python_no_duplicate,3200000,0.3518471718
python_no_duplicate,3200000,0.3513364792
python_no_duplicate,3200000,0.3538444042
python_no_duplicate,3200000,0.3507728577
python_no_duplicate,3200000,0.3507671356
python_no_duplicate,3200000,0.3499555588
python_no_duplicate,3200000,0.3509855270
python_no_duplicate,3200000,0.3503322601
python_no_duplicate,3200000,0.3526179790
python_no_duplicate,3200000,0.3502268791
python_no_duplicate,3200000,0.3515374660
python_no_duplicate,3200000,0.3528537750
python_no_duplicate,3200000,0.3510408401
python_no_duplicate,3200000,0.3512082100
python_no_duplicate,3200000,0.3533122540
python_no_duplicate,3200000,0.3538215160
python_no_duplicate,3200000,0.3534629345
python_np_no_duplicate,3300000,0.1943814754
python_np_no_duplicate,3300000,0.1916205883
python_np_no_duplicate,3300000,0.1951761246
python_np_no_duplicate,3300000,0.1918306351
python_np_no_duplicate,3300000,0.1904630661
python_np_no_duplicate,3300000,0.1940705776
python_np_no_duplicate,3300000,0.1961486340
python_np_no_duplicate,3300000,0.1939394474
python_np_no_duplicate,3300000,0.1930770874
python_np_no_duplicate,3300000,0.1934640408
python_np_no_duplicate,3300000,0.1960346699
python_np_no_duplicate,3300000,0.1939382553
python_np_no_duplicate,3300000,0.1938552856
python_np_no_duplicate,3300000,0.1899547577
python_np_no_duplicate,3300000,0.1940670013
python_np_no_duplicate,3300000,0.1933939457
python_np_no_duplicate,3300000,0.1916437149
python_np_no_duplicate,3300000,0.1926476955
python_np_no_duplicate,3300000,0.1940512657
python_np_no_duplicate,3300000,0.1947724819
python_no_duplicate,3300000,0.2406101227
python_no_duplicate,3300000,0.3596410751
python_no_duplicate,3300000,0.3571188450
python_no_duplicate,3300000,0.3593425751
python_no_duplicate,3300000,0.3583922386
python_no_duplicate,3300000,0.3765075207
python_no_duplicate,3300000,0.3597900867
python_no_duplicate,3300000,0.3623819351
python_no_duplicate,3300000,0.3585479259
python_no_duplicate,3300000,0.3598649502
python_no_duplicate,3300000,0.3584308624
python_no_duplicate,3300000,0.3590865135
python_no_duplicate,3300000,0.3592574596
python_no_duplicate,3300000,0.3590214252
python_no_duplicate,3300000,0.3574550152
python_no_duplicate,3300000,0.3587117195
python_no_duplicate,3300000,0.3580071926
python_no_duplicate,3300000,0.3601298332
python_no_duplicate,3300000,0.3580791950
python_no_duplicate,3300000,0.3591730595
python_np_no_duplicate,3400000,0.1990585327
python_np_no_duplicate,3400000,0.2003252506
python_np_no_duplicate,3400000,0.1988072395
python_np_no_duplicate,3400000,0.1989862919
python_np_no_duplicate,3400000,0.1995849609
python_np_no_duplicate,3400000,0.2012815475
python_np_no_duplicate,3400000,0.1980812550
python_np_no_duplicate,3400000,0.2018473148
python_np_no_duplicate,3400000,0.1947870255
python_np_no_duplicate,3400000,0.2016000748
python_np_no_duplicate,3400000,0.2001388073
python_np_no_duplicate,3400000,0.2000176907
python_np_no_duplicate,3400000,0.2004723549
python_np_no_duplicate,3400000,0.1981375217
python_np_no_duplicate,3400000,0.2005565166
python_np_no_duplicate,3400000,0.2012739182
python_np_no_duplicate,3400000,0.2027816772
python_np_no_duplicate,3400000,0.1981830597
python_np_no_duplicate,3400000,0.1998987198
python_np_no_duplicate,3400000,0.2016072273
